
running 1602 tests
test code::editor::embedded_comment::tests::test_comment_embedded_item_conversion_invalid_entity_id ... ok
test code::editor::embedded_comment::tests::test_comment_embedded_item_conversion_roundtrip ... ok
test code::editor::embedded_comment::tests::test_comment_embedded_item_conversion_valid_input ... ok
test code::editor::model::tests::test_apply_diff_on_empty_buffer ... ok
test code::editor::model::tests::replace_first_n_characters_handles_incremental_unicode_prefix ... ok
test code::editor::model::tests::test_apply_diffs ... ok
test code::editor::model::tests::test_apply_single_deletion ... ok
test code::editor::model::tests::test_char_cell_diff_pipeline_populates_ghosts_and_hidden_ranges ... ok
test code::editor::model::tests::test_hidden_lines_window_is_symmetric_around_changes ... ok
test code::editor::model::tests::test_line_at_vertical_offset_removed_line_insert_above ... ok
test code::editor::model::tests::test_line_at_vertical_offset_current_line_insert_above ... ok
test code::editor::model::tests::test_match_line_to_text_exact_match ... ok
test code::editor::model::tests::test_line_at_vertical_offset_returns_none_for_invalid ... ok
test code::editor::model::tests::test_match_line_to_text_search_window_expansion ... ok
test code::editor::model::tests::test_match_line_to_text_nearby_match ... ok
test code::editor::model::tests::test_move_by_word ... ok
test code::editor::model::tests::test_no_trailing_newline ... ok
test code::editor::model::tests::test_reset_version ... ok
test code::editor::model::tests::test_retrieve_unified_diff_mixed_line_endings ... ok
test code::editor::model::tests::test_text_for_line ... ok
test code::editor::model::tests::test_retrieve_unified_diff_windows_line_endings ... ok
test code::editor::model::tests::test_toggle_comment ... ok
test code::editor::model::tests::test_update_comment_location_removed_line ... ok
test code::editor::model::tests::test_update_comment_location_current_moved_line ... ok
test code::editor::model::tests::test_version_match ... ok
test code::editor::model::tests::test_two_editors_sharing_a_buffer_both_lay_out_a_large_content_replace ... ok
test code::editor::view::view_tests::test_interaction_state_prevents_editing ... ok
test code::editor::view::vim_handler::tests::test_code_editor_vim_basic_mode_switching ... ok
test code::editor::view::vim_handler::tests::test_clicking_find_input_after_vim_search_word_restores_editing ... ok
test code::editor::view::vim_handler::tests::test_vim_begin_line_below ... ok
test code::editor::view::vim_handler::tests::test_clicking_find_input_after_vim_enter_restores_editing ... ok
test code::editor::view::vim_handler::tests::test_vim_begin_line_above ... ok
test code::editor::view::vim_handler::tests::test_vim_c_percent_changes_to_matching_bracket ... ok
test code::editor::view::vim_handler::tests::test_vim_ctrl_d_clears_pending_operator ... ok
test code::editor::view::vim_handler::tests::test_vim_counted_double_greater_indents_two_lines ... ok
test code::editor::view::vim_handler::tests::test_vim_counted_k_overflow_does_not_panic ... ok
test code::editor::view::vim_handler::tests::test_vim_ctrl_d_consumes_pending_count ... ok
test code::editor::view::vim_handler::tests::test_vim_d_percent_deletes_to_matching_bracket ... ok
test code::editor::view::vim_handler::tests::test_vim_ctrl_d_with_count_scrolls_n_lines ... ok
test code::editor::view::vim_handler::tests::test_vim_ctrl_d_scrolls_half_page_down ... ok
test code::editor::view::vim_handler::tests::test_vim_ctrl_u_scrolls_half_page_up ... ok
test code::editor::view::vim_handler::tests::test_vim_delete_char_backspace ... ok
test code::editor::view::vim_handler::tests::test_vim_delete_char_motion_sideways ... ok
test code::editor::view::vim_handler::tests::test_vim_delete_char_space ... ok
test code::editor::view::vim_handler::tests::test_vim_delete_char_x ... ok
test code::editor::view::vim_handler::tests::test_vim_delete_lines_d_caret ... ok
test code::editor::view::vim_handler::tests::test_vim_delete_lines_d0 ... ok
test code::editor::view::vim_handler::tests::test_vim_delete_lines_d_dollar ... ok
test code::editor::view::vim_handler::tests::test_vim_delete_word_db ... ok
test code::editor::view::vim_handler::tests::test_vim_delete_word_de ... ok
test code::editor::view::vim_handler::tests::test_vim_delete_word_dge ... ok
test code::editor::view::vim_handler::tests::test_vim_delete_word_empty ... ok
test code::editor::view::vim_handler::tests::test_vim_delete_word_dw ... ok
test code::editor::view::vim_handler::tests::test_vim_dgg_at_first_line_does_not_panic ... ok
test code::editor::view::vim_handler::tests::test_vim_double_greater_indents_current_line ... ok
test code::editor::view::vim_handler::tests::test_vim_double_less_at_column_zero_is_noop ... ok
test code::editor::view::vim_handler::tests::test_vim_double_greater_preserves_non_leading_text ... ok
test code::editor::view::vim_handler::tests::test_vim_double_less_dedents_current_line ... ok
test code::editor::view::vim_handler::tests::test_vim_double_less_removes_only_one_indent_unit ... ok
test code::editor::view::vim_handler::tests::test_vim_gg_at_first_line_does_not_panic ... ok
test code::editor::view::vim_handler::tests::test_vim_dw_newline_quirks ... ok
test code::editor::view::vim_handler::tests::test_vim_greater_to_last_line_indents_all_lines ... ok
test code::editor::view::vim_handler::tests::test_vim_greater_with_down_motion_indents_two_lines ... ok
test code::editor::view::vim_handler::tests::test_vim_indent_dot_repeat_repeats_last_indent ... ok
test code::editor::view::vim_handler::tests::test_vim_indent_then_undo_restores_buffer ... ok
test code::editor::view::vim_handler::tests::test_vim_jump_to_end_and_beginning ... ok
test code::editor::view::vim_handler::tests::test_vim_linewise_delete_at_first_line_does_not_panic ... ok
test code::editor::view::vim_handler::tests::test_vim_k_at_top_of_file_does_not_panic ... ok
test code::editor::view::vim_handler::tests::test_vim_number_repeat_action ... ok
test code::editor::view::vim_handler::tests::test_vim_number_repeat_character_motion ... ok
test code::editor::view::vim_handler::tests::test_vim_number_repeat_character_motions_left ... ok
test code::editor::view::vim_handler::tests::test_vim_number_repeat_character_motions_right ... ok
test code::editor::view::vim_handler::tests::test_vim_number_repeat_line_motion ... ok
test code::editor::view::vim_handler::tests::test_vim_linewise_operations_at_eof ... ok
test code::editor::view::vim_handler::tests::test_vim_number_repeat_op_combination ... ok
test code::editor::view::vim_handler::tests::test_vim_number_repeat_op_line_motions ... ok
test code::editor::view::vim_handler::tests::test_vim_number_repeat_word_motion ... ok
test code::editor::view::vim_handler::tests::test_vim_number_repeat_op_line_object ... ok
test code::editor::view::vim_handler::tests::test_vim_number_repeat_op_word_motion ... ok
test code::editor::view::vim_handler::tests::test_vim_number_repeat_yank_paste_charwise ... ok
test code::editor::view::vim_handler::tests::test_vim_number_repeat_yank_paste_linewise ... ok
test code::editor::view::vim_handler::tests::test_vim_replace_number_repeat ... ok
test code::editor::view::vim_handler::tests::test_vim_replace_number_repeat_end_of_line ... ok
test code::editor::view::vim_handler::tests::test_vim_replace_simple ... ok
test code::editor::view::vim_handler::tests::test_vim_substitute_char ... ok
test code::editor::view::vim_handler::tests::test_vim_uppercase_r_extends_at_eol_and_dot_replays_the_session ... ok
test code::editor::view::vim_handler::tests::test_vim_substitute_line ... ok
test code::editor::view::vim_handler::tests::test_vim_visual_greater_across_multiple_lines ... ok
test code::editor::view::vim_handler::tests::test_vim_visual_linewise_delete_first_line_does_not_panic ... ok
test code::editor::view::vim_handler::tests::test_vim_visual_linewise_less_dedents_selection ... ok
test code::editor::view::vim_handler::tests::test_vim_visual_linewise_greater_indents_selection ... ok
test code::editor::view::vim_handler::tests::test_vim_visual_selection_with_newlines ... ok
test code::editor::view::vim_handler::tests::test_vim_y_percent_yanks_to_matching_bracket ... ok
test code::file_tree::snapshot::tests::test_child_entries ... ok
test code::file_tree::snapshot::tests::test_child_entries_empty_directory ... ok
test code::editor::view::vim_handler::tests::test_vim_z_followed_by_non_z_clears_pending ... ok
test code::file_tree::snapshot::tests::test_file_entry_creation ... ok
test code::file_tree::snapshot::tests::test_expand_directory ... ok
test code::editor::view::vim_handler::tests::test_vim_zz_in_normal_mode_preserves_cursor_and_mode ... ok
test code::file_tree::snapshot::tests::test_file_entry_ignored ... ok
test code::file_tree::snapshot::tests::test_handle_added_in_loaded_directory ... ok
test code::file_tree::snapshot::tests::test_handle_added_in_unloaded_directory ... ok
test code::file_tree::snapshot::tests::test_handle_removed ... ok
test code::file_tree::snapshot::tests::test_handle_removed_nonexistent ... ok
test code::file_tree::snapshot::tests::test_handle_renamed ... ok
test code::file_tree::snapshot::tests::test_insert_and_lookup ... ok
test code::file_tree::snapshot::tests::test_is_parent_loaded_root ... ok
test code::file_tree::snapshot::tests::test_is_parent_loaded_nested ... ok
test code::file_tree::snapshot::tests::test_is_parent_loaded_unloaded_directory ... ok
test code::file_tree::snapshot::tests::test_path_key_ordering ... ok
test code::file_tree::snapshot::tests::test_remove_entry ... ok
test code::file_tree::snapshot::tests::test_single_entry ... ok
test code::file_tree::snapshot::tests::test_snapshot_with_root ... ok
test code::file_tree::snapshot::tests::test_summary_add_assign ... ok
test code::file_tree::snapshot::tests::test_summary_for_ignored_directory ... ok
test code::file_tree::snapshot::tests::test_summary_for_ignored_file ... ok
test code::file_tree::snapshot::tests::test_summary_for_visible_directory ... ok
test code::file_tree::snapshot::tests::test_summary_for_visible_file ... ok
test code::file_tree::snapshot::tests::test_update_existing_entry ... ok
test code::file_tree::view::editing::tests::sort_entries_for_file_tree_sorts_without_panicking_on_missing_children ... ok
test code::file_tree::view::editing::tests::sort_entries_for_file_tree_is_antisymmetric_for_missing_entries ... ok
test code::file_tree::view::editing::tests::sort_entries_for_file_tree_uses_natural_order_for_numbered_files ... ok
test code::editor::view::vim_handler::tests::test_vim_zz_in_visual_mode_preserves_cursor_and_mode ... ok
test code::file_tree::view::view_tests::absorbed_descendant_is_unregistered_from_lazy_loaded_paths ... ok
test code::file_tree::view::view_tests::auto_expand_overrides_selection_when_most_recent_root_changes ... ok
test code::file_tree::view::view_tests::absorption_migrates_expanded_and_explicitly_collapsed_state ... ok
test code::file_tree::view::view_tests::auto_expand_preserves_existing_selection ... ok
test code::file_tree::view::view_tests::descendant_is_absorbed_into_ancestor ... ok
test code::file_tree::view::view_tests::cd_into_descendant_absorbs_into_existing_ancestor_root ... ok
test code::file_tree::view::view_tests::explicit_collapse_blocks_auto_expand_on_absorption ... ok
test code::file_tree::view::view_tests::click_on_file_under_absorbed_descendant_keeps_file_selected ... ok
test code::file_tree::view::view_tests::failed_lazy_loaded_path_registration_is_retried ... ok
test code::file_tree::view::view_tests::focus_follows_absorbed_descendant_once_its_item_is_materialized ... ok
test code::file_tree::view::view_tests::hidden_files_are_filtered_until_setting_is_enabled ... ok
test code::file_tree::view::view_tests::hidden_root_directory_is_not_filtered ... ok
test code::file_tree::view::view_tests::pending_focus_target_does_not_re_scroll_after_first_apply ... ok
test code::file_tree::view::view_tests::pending_repository_root_does_not_register_lazy_loaded_path ... ok
test code::file_tree::view::view_tests::repo_backed_unloaded_directory_loads_through_model ... ok
test code::file_tree::view::view_tests::selected_hidden_file_is_cleared_when_filtered ... ok
test code::file_tree::view::view_tests::repo_transition_unregisters_lazy_loaded_path ... ok
test code_review::code_review_view::tests::test_attach_pending_imported_comment_formats_body_and_uses_absolute_path ... ok
test code_review::code_review_view::tests::test_attach_pending_imported_thread_flattens_depth_first_sorted_by_timestamp ... ok
test code::file_tree::view::view_tests::sibling_roots_are_preserved ... ok
test code_review::code_review_view::tests::test_active_comments_not_marked_outdated ... ok
test code_review::code_review_view::tests::test_imported_context_line_comment_relocates_and_not_outdated ... ok
test code_review::code_review_view::tests::test_imported_context_line_comment_removed_marked_outdated ... ok
test code_review::code_review_view::tests::test_handle_edit_comment_scrolls_with_buffer ... ok
test code_review::code_review_view::tests::test_relocate_comments_file_comment_no_matching_editor_marked_outdated ... ok
test code_review::code_review_view::tests::test_relocate_comments_empty_input ... ok
test code_review::code_review_view::tests::test_native_indented_context_comment_not_outdated ... ok
test code_review::code_review_view::tests::test_on_close_then_on_open_reinitializes_repo_state ... ok
test code_review::code_review_view::tests::test_relocate_comments_line_comment_with_absolute_path ... ok
test code_review::code_review_view::tests::test_relocate_comments_general_comment_passes_through ... ok
test code_review::code_review_view::tests::test_relocate_comments_file_comment_passes_through ... ok
test code_review::code_review_view::tests::test_relocate_comments_line_comment_no_matching_editor_marked_outdated ... ok
test code_review::code_review_view::tests::test_relocate_comments_multiple_comment_types ... ok
test code_review::code_review_view::tests::test_setup_dropdown_with_branches_includes_all_items ... ok
test code_review::code_review_view::tests::test_relocate_comments_line_removed_marked_outdated ... ok
test code_review::code_review_view::tests::test_setup_dropdown_without_branches_only_has_uncommitted_changes ... ok
test code_review::comments::batch::tests::upsert_replaces_existing_comment_in_place ... ok
test code_review::comments::batch::tests::editor_comments_for_file_includes_only_line_comments ... ok
test code_review::comments::batch::tests::delete_and_clear_mutations_work ... ok
test code_review::comments::batch::tests::file_and_line_queries_filter_by_suffix ... ok
test code_review::comments::comment::tests::imported_original_text_handles_blank_context_line ... ok
test code_review::comments::comment::tests::imported_original_text_strips_addition_and_deletion_markers ... ok
test code_review::comments::comment::tests::imported_original_text_strips_context_space_prefix ... ok
test code_review::comments::comment::tests::imported_original_text_strips_only_one_leading_space ... ok
test code_review::comments::comment::tests::imported_original_text_strips_only_one_marker_for_markdown_list ... ok
test code_review::comments::comment::tests::original_text_handles_empty_content ... ok
test code_review::comments::comment::tests::original_text_handles_plain_text_without_prefix ... ok
test code_review::comments::comment::tests::original_text_preserves_dash_only_content_in_addition ... ok
test code_review::comments::comment::tests::original_text_preserves_markdown_list_dash_in_addition ... ok
test code_review::comments::comment::tests::original_text_preserves_space_prefixed_content ... ok
test code_review::comments::comment::tests::original_text_strips_addition_prefix ... ok
test code_review::comments::comment::tests::original_text_strips_deletion_prefix ... ok
test code_review::comments::comment::tests::original_text_strips_only_one_leading_minus ... ok
test code_review::comments::comment::tests::original_text_strips_only_one_leading_plus ... ok
test code_review::comments::comment::tests::original_text_strips_trailing_newline ... ok
test code_review::diff_state::local::tests::num_lines_in_file_if_non_binary_errors_for_directory ... ok
test code_review::diff_state::local::tests::test_parse_git_status_file_without_spaces_still_works ... ok
test code_review::diff_state::local::tests::test_parse_git_status_mixed_entries_with_spaces ... ok
test code_review::diff_state::local::tests::test_parse_git_status_modified_file_with_multiple_spaces ... ok
test code_review::diff_state::local::tests::num_lines_in_file_if_non_binary_counts_lines_in_text_file ... ok
test code_review::diff_state::local::tests::test_parse_git_status_modified_file_with_spaces ... ok
test code_review::diff_state::local::tests::test_parse_git_status_new_file_with_spaces ... ok
test code_review::diff_state::local::tests::test_parse_git_status_renamed_file_with_spaces ... ok
test code_review::diff_state::local::tests::test_parse_git_status_unmerged_file_with_spaces ... ok
test code_review::diff_state::local::tests::test_parse_git_status_untracked_file_with_spaces ... ok
test code_review::diff_state::local::tests::test_parse_range_with_comma ... ok
test code_review::diff_state::local::tests::test_parse_range_without_comma ... ok
test code_review::diff_state::local::tests::test_parse_unified_diff_header_basic ... ok
test code_review::diff_state::local::tests::test_parse_unified_diff_header_malformed ... ok
test code_review::diff_state::local::tests::test_parse_unified_diff_header_single_line ... ok
test code_review::diff_state::local::tests::test_parse_unified_diff_header_with_context ... ok
test code_review::diff_state::local::tests::test_sort_branches_main_first_empty ... ok
test code_review::diff_state::local::tests::test_sort_branches_main_first_main_already_first ... ok
test code_review::diff_state::local::tests::test_sort_branches_main_first_multiple_main_flags ... ok
test code_review::diff_state::local::tests::test_sort_branches_main_first_no_main ... ok
test code_review::diff_state::local::tests::test_sort_branches_main_first_preserves_recency_order_for_non_main ... ok
test code_review::diff_state::local::tests::test_sort_branches_main_first_promotes_main ... ok
test code_review::diff_state::local::tests::untracked_directory_diff_is_empty_and_non_binary ... ok
test code_review::diff_state::local::tests::untracked_directory_has_no_baseline_content ... ok
test code_review::diff_state::wrapper_tests::branch_info_none_for_test_model ... ok
test code_review::diff_state::wrapper_tests::diff_mode_defaults_to_head ... ok
test code_review::diff_state::wrapper_tests::get_returns_not_in_repository_for_test_model ... ok
test code_review::diff_state::wrapper_tests::has_head_false_for_test_model ... ok
test code_review::diff_state::wrapper_tests::new_for_test_creates_local_variant ... ok
test code_review::diff_state::wrapper_tests::uncommitted_stats_none_for_test_model ... ok
test code_review::find_model::tests::test_case_sensitive_search ... ok
test code_review::find_model::tests::test_clear_selection_when_editor_removed ... ok
test code_review::find_model::tests::test_regex_search ... ok
test code_review::git_repo_model::local::tests::parse_branch_tracking_counts_accepts_git_rev_list_output ... ok
test code_review::git_repo_model::local::tests::should_refresh_metadata_ignores_ignored_file_updates ... ok
test code_review::github_repo_model::local::tests::pr_info_cleared_on_branch_change ... ok
test code_review::github_repo_model::local::tests::pr_info_cleared_when_branch_goes_away ... ok
test code_review::github_repo_model::local::tests::repository_info_cleared_on_authoritative_empty_result ... ok
test code_review::find_model::tests::test_search_across_multiple_editors ... ok
test code_review::github_repo_model::local::tests::repository_info_preserved_on_fetch_error ... ok
test code_review::hidden_lines::tests::test_comment_at_file_beginning ... ok
test code_review::hidden_lines::tests::test_comment_at_file_end ... ok
test code_review::hidden_lines::tests::test_comment_outside_file_bounds ... ok
test code_review::hidden_lines::tests::test_comment_overlapping_with_diff_context ... ok
test code_review::hidden_lines::tests::test_comment_separate_from_diffs ... ok
test code_review::hidden_lines::tests::test_comments_only_no_diffs ... ok
test code_review::hidden_lines::tests::test_empty_diffs ... ok
test code_review::hidden_lines::tests::test_insertion_at_beginning ... ok
test code_review::hidden_lines::tests::test_multiple_diffs_overlapping_context ... ok
test code_review::github_repo_model::local::tests::repository_info_survives_branch_change ... ok
test code_review::hidden_lines::tests::test_multiple_diffs_separate_context ... ok
test code_review::hidden_lines::tests::test_single_diff_middle_of_file ... ok
test completer::tests::test_parse_ls_script_output_drops_only_the_non_utf8_entry ... ok
test completer::tests::test_parse_ls_script_output_empty_directory_is_a_real_listing ... ok
test completer::tests::test_parse_ls_script_output_empty_output_fails ... ok
test completer::tests::test_parse_ls_script_output_splits_dirs_and_files ... ok
test completer::tests::test_parse_ls_script_output_truncated_before_separator_fails ... ok
test completer::tests::test_parse_ls_script_output_truncated_mid_file_entry_fails ... ok
test completer::tests::test_parse_ls_script_output_zero_files_is_a_real_listing ... ok
test completer::tests::test_ls_script_for_dir_builds_the_expected_command ... ok
test completer::tests::test_session_context_lists_directory_entries_locally ... ok
test completer::tests::test_session_context_follows_symlinked_directories_remotely ... ok
test completer::tests::test_session_context_lists_directory_entries_locally_with_special_characters_in_path ... ok
test completer::tests::test_session_context_lists_directory_entries_remotely ... ok
test completer::tests::test_session_context_lists_directory_entries_remotely_with_special_characters_in_path ... ok
test completer::tests::test_session_context_refresh_directory_entries_bypasses_cache ... ok
test completer::tests::test_session_context_top_level_commands_includes_abbreviations ... ok
test completer::tests::test_session_context_top_level_commands_includes_aliases ... ok
test completer::tests::test_session_context_top_level_commands_includes_builtins ... ok
test code_review::diff_state::local::tests::renamed_file_content_at_head_reads_old_path ... ok
test completer::tests::test_session_context_top_level_commands_includes_function_names ... ok
test completer::tests::test_session_context_top_level_commands_includes_keywords ... ok
test completer::wsl_guest_listing::tests::test_list_entries_follows_symlinks_and_succeeds ... ok
test code_review::diff_state::local::tests::staged_rename_and_modify_produces_non_empty_diff ... ok
test editor::soft_wrap::tests::test_displayed_lines_end_line_greater_than_iterator_size ... ok
test editor::soft_wrap::tests::test_singleton_frames_displayed_lines ... ok
test editor::soft_wrap::tests::test_soft_wrapped_frame_displayed_lines ... ok
test editor::soft_wrap::tests::test_soft_wrapped_row_bounds ... ok
test editor::soft_wrap::tests::test_soft_wrapped_row_bounds_multi_codepoint_cluster ... ok
test editor::view::element::tests::scroll_position_y_fract_is_continuous_at_first_visible_row_boundary_with_top_section ... ok
test editor::view::element::tests::scroll_position_y_fract_is_continuous_at_first_visible_row_boundary_without_top_section ... ok
test editor::view::element::tests::scroll_position_y_fract_tracks_fractional_offset_after_boundary ... ok
test editor::view::figma_utils::is_figma_png::tests::returns_false_for_empty_bytes ... ok
test editor::view::figma_utils::is_figma_png::tests::returns_false_for_invalid_png_signature ... ok
test editor::view::figma_utils::is_figma_png::tests::returns_false_for_non_figma_png ... ok
test editor::view::figma_utils::is_figma_png::tests::returns_false_for_truncated_chunk_data ... ok
test editor::view::figma_utils::is_figma_png::tests::returns_false_when_software_value_is_not_figma ... ok
